1623	4	#拯救不开心##拯救不开心##90后该不该攒钱来改变现状#是本人没错了hhhhh L随便一乐吧的微博视频	0
1624	0	这届年轻人整体贫穷，局部暴富不少人感叹，不过双十一都不知道自己这么“有钱”。越贵的东西花钱越不手软 #有意思的调查# 《90后双11消费新趋势》调查发现，年轻人爱新款、联名款，对于喜欢的东西，看价值不看价格，没有贵不贵，只有乐不乐意买单。与此同时，他们也爱“薅羊毛”。数据显示，双十一90后囤得最多的是卫生纸等日用品，能囤货绝不零买，哪里便宜去哪买。有人给这届年轻人的生活方式造了个词——“整体贫穷，局部暴富”。#读不读大学差别大吗# #奶茶加料大赛# #喜欢看热闹的外卖商家# 收起全文d	0
1625	0	一群90后在一起创业有趣好玩能赚钱#未来集市# 广州·名高思埠大厦 ～笨重。	0
1626	1	80后忙着结婚离婚，00后忙着谈恋爱分手，只有90后，稳的一批，只想赚钱！希望看到这条微博的大家，财源滚滚！！！#第一批90后30岁倒计时##90后该不该攒钱来改变现状# 2太原	0
1627	0	#90后该不该攒钱来改变现状#钱不是攒出来的，开源＞节流	-1
1628	1	#90后该不该攒钱来改变现状#应该吧！信用卡💳也有透支的一日啊	1
1629	0	#90后该不该攒钱来改变现状#我也想啊可是做不到啊	1
1630	1	#90后该不该攒钱来改变现状#哈哈哈哈哈我今天听到最好笑的两件事1、又有居委会大妈要管别人怎么活2、攒钱可以改变现状 哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈dbq我是不是笑太大声了但是哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈	-1
1631	0	#90后该不该攒钱来改变现状#不攒钱可能过不了几年	1
1632	0	我参与了@财经网 发起的投票【#90后该不该攒钱来改变现状#？】，我投给了“能攒就攒，至少生病有保障”这个选项，你也快来表态吧~ 转发微博:【投票：#90后该不该攒钱来改变现状#】#第一批90后30岁倒计时#每个人都有自己的生活方式，90后被认为是乐于超前消费的一代，来自生活和未来的压力较小，想买就买。你认可这样的生活态度吗？你认为#90后该不该攒钱来改变现状#？ #90后该不该攒钱来改变现状#？	1
1633	1344	永远不知道明天和意外哪一个先来，你认为#年轻人该不该延迟享受#说出观点！年轻人精致没错，穷也没错，但因为追求精致而变穷才有错，比起“及时行乐”更应该学会“延迟享受”，我不穷，我只是缺钱#90后该不该攒钱来改变现状#	0
1634	0	#90后该不该攒钱来改变现状#，再不攒钱就30了呢#第一批90后30岁倒计时# @连淮伟	1
1635	0	#90后该不该攒钱来改变现状##年轻人该不该延迟享受#不可能 80后都不能 O90后能通过攒钱改变现状吗?	-1
1636	0	#90后该不该攒钱来改变现状#	0
1637	0	#90后该不该攒钱来改变现状# 攒钱是为了生活，生活不是为了攒钱，但过上你想要的生活需要钱。	0
1638	0	#90后该不该攒钱来改变现状# 首先得赚钱啊，穷是原罪 LYYY777yeah的微博视频	-1
1639	1	攒钱是为了生活，生活不是为了攒钱，但过上你想要的生活需要钱。所以20来岁的年纪，先攒钱还是先生活，要看你想过什么样的生活，打算什么时候过上，过上这种生活需要多少钱。正如有的人想衣食无忧，平日里画几幅画，追求自己的内心世界；有的人想通过拼搏成为富一代，获得社会地位；有的人想有点小闲钱不为生计发愁，把更多时间放在家庭上，享受阖家欢乐。有的人喜欢佛，有的人喜欢奋斗，有的人佛是因为没有办法，有的人奋斗也是因为没有办法。#90后该不该攒钱来改变现状##90后的你拥有多少负债# 2乌鲁木齐 收起全文d	0
1640	0	#90后该不该攒钱来改变现状#	0
1641	0	#90后该不该攒钱来改变现状# 2安阳·汤阴县	0
1642	0	#90后该不该攒钱来改变现状#这个不分年龄段吧，谁不想改变 2广州	1
1643	0	#90后该不该攒钱来改变现状#该	1
1644	7	#今天你被催婚了吗#90后不像80后结婚靠物质，也不像00后那样你情我愿，我们只是想寻找那个适合自己的。我今年25岁，三姑六婆们老会问，什么时候到你结婚啊 ，有些甚至已经跟父母开始张罗我跟朋友家的孩子相亲，90后被催婚已经成为了常态，和很多90后一样，我理解父母的用意，我也惧怕婚姻，不是不想而是不敢，我看到过很多浪漫感动的婚礼，以为是嫁给了爱情，不过是被生活逼到了墙角，勉强在一起。晒幸福也不过是活成了朋友圈别人想象的样子，却很少看到婚姻后真正幸福的样子，女生害怕遇人不淑，害怕婆媳关系，害怕婚后失去独立的人格。而男生大多也害怕自己还不够强大，害怕来自工作和家庭的双重压力。担心不能给心爱的人更好的生活，担心在高物质时代，不能给予孩子公平的起跑线，90后仿佛都害怕将就，我们希望每一次对视都能感受到对方的爱意，而不是那些看似美好，却是同床异梦的人拉扯一辈子，我们也都害怕被打扰每一份简单的安静独处，每一次冲动的小奢侈，仿佛都会在结婚后被剥夺殆尽。如果这就是生活最终的意义，那你的初衷到底是什么？因为年纪到了，随便搭伙过日子？因为中国传统就是结婚生子？那两个人一起还不如一个人呢？开心嘛？毕竟面对当今社会高速发展的各种压力，每个人生活下来已经很不容易，可怎样的生活方式却是自己可以选择的，人活一辈子不长，我希望父母幸福健康，希望他们不要因为中国传统式想法而因为孩子放弃了自己本该享受的生活，与我而言，以后我会结婚吗？我不知道。不过我知道，我现在要努力工作挣钱，尽量不辜负真正爱我的人，其他的顺其自然，随缘，毕竟，任何战争，本质上都是场经济战，未来自己够优秀了，结婚也只是锦上添花的事情，而现在，生存才是当务之急…我倒很希望过个一两年，我就能结婚有家庭，但如果最后只是一个人，那也要自给自足做个有钱酷的人… 收起全文d	0
1645	0	#90后该不该攒钱来改变现状#攒钱是在攒啊，就是很慢啊，90后大部分普通人工资又不高，能省点啥	1
1646	47	#90后该不该攒钱来改变现状#当然攒攒钱！！现在的努力都是为了更好的去实现自己想要的东西 虽然金额不那么大 但是尤其是女生！一定要独立！还有明年要去尤长靖的个唱！要看前排！他说过小姑娘存钱不容易，就别乱花钱了！身为小姑娘的我我听他的！yzj !#音乐人尤长靖##第一批90后30岁倒计时#再过五年我也30了 经济独立的危机感已经慢慢感受到了L微博音乐的微博视频 收起全文d	1
1647	1	#90后该不该攒钱来改变现状# 我是因为没钱才上班但是为什么我上班了还是没有钱我不明白是哪个环节出了错难道有中间商赚差价？	0
1648	0	#90后该不该攒钱来改变现状# 该花的钱，千千万万都要花；不该花的钱，一分一厘也要省如果一件东西可以轻易被取代，说明它不是你真正需要的	1
1649	0	#90后该不该攒钱来改变现状#我认为。	0
1650	0	宿舍一角#正能量##90后该不该攒钱来改变现状# 可乐66665的微博视频	0
1651	2	#90后该不该攒钱来改变现状#然而，如果“现状”已经到了亟待改变的地步，那“攒”一定不是最有效的解决办法	-1
1652	0	#90后该不该攒钱来改变现状#年轻人精致没错，穷也没错，但因为追求精致而变穷才有错，比起“及时行乐”更应该学会“延迟享受”，我不穷，我只是缺钱！欢迎文章下方发表你的见解！	0
1653	0	#90后该不该攒钱来改变现状# 引热议。如何让未来自我帮自己存钱？需要预先对自己做出存钱的承诺并遵守承诺。其次，可以利用转型期，利用心理学上的“新起点效应”，不管是在一年之初，还是一个新季度的开始， 你行动的动力会增加。最后就是控制好日常餐饮、交通等经常性的花销。L人人视频的微博视频	0
1654	22079	【投票：#90后该不该攒钱来改变现状#】#第一批90后30岁倒计时#每个人都有自己的生活方式，90后被认为是乐于超前消费的一代，来自生活和未来的压力较小，想买就买。你认可这样的生活态度吗？你认为#90后该不该攒钱来改变现状#？ 财经网的微博投票	0
1655	1	#90后该不该攒钱来改变现状#我的现状是，攒够万把块买个三五个月定期，余钱散存着，想买东西先三思：我真的用得上吗？我买回去有地儿放吗？我喜欢这东西到非买不可的地步了吗？当然，生活必需品除外，比如纸巾湿巾一类，外出路上渴了买瓶水云云。可能我本身也属于购物欲不算很强烈的，过得也不算精致，想买的东西也不太多，甚至很多时候想花点钱都不知道要买什么，轻易不种草。即使这样一个月零零散散花的钱也不算少，总的来说属于并没有刻意省钱，真正想要的东西也都买到了，手里也有余钱，真要有急用也不至于抓瞎。如此而已 收起全文d	1
1656	0	#90后该不该攒钱来改变现状#应该吧！	1
