5188	0	我 真的 是 醉 了 建议 之前 能 做 一下 社会 调查 了解 一下 高中生 的 需求 吗 这 根本 不是 减负 而是 变相 的 增负 在 时间 一定 的 情况 下 大家 花 在 学习 上 的 时间 本来 就 不够 现在 还要 多加 一门 真是 站 着 说话 不 腰疼 这边 建议 委员 的 任命 也 需要 把 体育 作为 一项 标准 毕竟 只有 好 的 体育 素质 才能 更好 的 为 人民 服务 在 建议 之前 先 减掉 小肚腩 吧 收起 全文 d	-1
5189	0	某些 天天 吃 鱼 吃 肉 的 领导 亲亲 这边 建议您 升职 的 时候 也 要 体育考试 呢 考试 不过关 代表 您 身体素质 低 不能 升职 哦	-1
5190	1	算了吧 高中 课业 那么 繁重 想 搞 死 我 吗 巴基斯坦 坠机 幸存者 讲述 经历 太 幸运 了 一定 要 好 起来	-1
5191	0	不要 啊 平时 跑跑 就 好 了 我 好不容易 才 熬过 中考 我 不想 再 被 魔鬼 训练 了	-1
5192	1	我 谢谢您 嘞 看到 我 核善 的 微笑 了 吗	-1
5193	0	不必 不必 高考 真的 不必 了 谢谢	-1
5194	2	快 不必 中 考练 死 成绩 都 没上去	-1
5195	0	大可不必 学习 压力 都 能 把 人 压死 再 搞 体育 学生 到底 能 不能 睡个 好觉 啊 学生 也 是 个人 体谅 一下 好 吧	-1
5196	1	18 件 让 你 收获 快乐 的 事情 ↓ ↓ 每日 一善 你 不必 讨好 所有人 你 要 学会 善待 自己  每日 一善 周杰伦 ## 李现 冲浪 别 总 再 费尽心思 去 争取 别人 的 认可 与其 费力 去 活成 别人 喜欢 的 样子 不如 好好 取悦 自己 听从 内心 指引 有时候 快乐 真的 很 简单 尝试 一件 新鲜事 学会 一项 新技能 关注 积极 的 事物 请 爱护 自己 给 自己 一个 开心 的 理由 愿 你 遇到 的 人 都 是 温暖 的 ## 建议 增设 火车 青年 票 扬州 收起 全文 d	0
5197	0	还好 我 明年 高考	0
5198	0	减负 你 在 扯淡 天天 作业 写 到 半夜 还要 背 多则 八九 科少 则 七科 的 知识点 为了 考个 好 成绩 天天 都 得 多 做 一堆 题 哪儿 来 的 时间 去 准备 体育 考 你 这 是 在 增负 而且 还有 很多 体质 特殊 的 像 对 冷空气 过敏 先天性 心脏病 哮喘病 什么 的 或许 你 的 出发点 是 好 的 但是 你 要么 减轻 学业 负担 要么 就别 把 体育 列入 中 高考 必考 科目 否则 就 甭 谈 了 收起 全文 d	-1
5199	1	【 百余 委员 】 日前 全国政协 委员 吴志明 领衔 提交 为 中小学生 减负 的 提案 建议 重新 疏理 制定 国家 教育 评价 体系 把 体育 列入 中 高考 必考 科目 并 给予 语文 数学 等 主科 一样 的 考分 权重 激发 学校 家长 学生 的 内生 动力 真正 实现 为 中小学生 松绑 减负 吴志明 等 委员 提出 加强 社会 宣传 和 对 家长 的 引导 将 孩子 的 身心健康 排 第一位 尊重 教育 的 规律 和 孩子 成长 的 自由 O 百余 委员 联名 提案 给 中小学生 减负 把 体育 列入 必考 科目 毕节 金沙县 收起 全文 d	1
5200	0	可以 但是 没 必要 你 先 我们 都 能 上 体育课 再说 吧	0
5201	11	2020 全国 两会 热议 【 今日 两会 热点 教育 话题 代表 委员 们 这样 说 】 ① 百余 委员 ② 民革中央 建议 未成年人 不能 从事 超龄 商业活动 ③ 张伯礼 代表 建议 中医药 传承 从 娃娃 抓起 ④ 肖 胜方 代表 建议 未成年人 刑责 年龄 起点 下调 至 13 周岁 ⑤ 张 改平 委员 一入 大学 万事 轻松 不行 建议 适当 为 大学生 加压 ⑥ 白重 恩 委员 建议 成立 青年 志愿 服务队 缓解 就业 ⑦ 施 卫东 委员 建议 完善 双 一流 入选 门槛 实施 滚动 淘汰制 ⑧ 周洪宇 代表 尽快 制定 学前教育 法 ⑨ 邹宁 代表 立法 普及 家长 义务教育 ⑩ 乞国艳 代表 建议 法律 明确 禁向 未成年人 售烟 via 中国 教育 新闻网 收起 全文 d	1
5202	0	还好 俺 毕业 了	0
5203	1	今年 中考 还要 考 体育 吗 😅 我 最近 才 开始 晨跑 😅 贺峻霖 画报 颜值 贺峻霖 体育 成绩 怎么样 时代 少年 团 贺峻霖	0
5204	0	虽然 我 已经 早就 经历 完 了 没事 了 但是 真的 还是 算了吧 中考 的 时候 体育 就 已经 算是 必考 科目 了 因为 要算到 总成绩 里 谁 都 不想 因为 体育 跟 别人 差 一两分 甚至 差 0.5 粉 都 觉得 可惜 当时 压力 真的 大 练 的 强度 也 大 每天 课间操 体育课 放学 后 就 一直 在 练习 练习 练习 偶尔 葱 课业 中 逃脱 出来 练 体育 觉得 是 一种 放松 但是 遇到 强度 大 的 时候 就是 累上 加累 我 当时 真的 极其 不 擅长 篮球 每天 都 要 比 别人 多练 很 久 但 最后 还是 因为 篮球 跟 别人 差 了 分 努力 了 很 久 也 是 无果 这种 无力感 也 为 我 没有 开始 的 中考 增加 压力 高考 虽说 是 体育 会考 及格 就 完全 没 问题 可是 大家 也 都 很 想 拿到 A 因此 当时 压力 也 大 很 怕 自己 不 合格 还要 在 课业 如此 紧张 的 情况 下 再 去 补考 如果 列为 必考 科目 对 考生 而言 压力 就 更 大 了 家长 觉得 多 出去 运动 能 让 孩子 放松 实际上 是 施加 了 新 的 压力 所以 不论是 中考 还是 高考 在 已经 如此 艰难 疲惫 的 情况 下 还是 不要 再考 体育 想想 都 替 这些 小孩 感觉 累 收起 全文 d	-1
5205	2	还好 我 已经 高考 完 了 不然 以 我 的 体育 就 废 了 建议 增设 火车 青年 票 啊啊啊 希望 可以 我 真的 很想 到处 走 一 走 和 闺蜜 一起 到处 看一看	0
