5188	0	#建议把体育列入中高考必考科目#我真的是醉了，建议之前能做一下社会调查了解一下高中生的需求吗？这根本不是减负而是变相的增负，在时间一定的情况下，大家花在学习上的时间本来就不够，现在还要多加一门，真是站着说话不腰疼，这边建议委员的任命也需要把体育作为一项标准，毕竟只有好的体育素质，才能更好的为人民服务，在建议之前先减掉小肚腩吧。 收起全文d	-1
5189	0	#建议把体育列入中高考必考科目#某些天天吃鱼吃肉的领导，亲亲这边建议您升职的时候也要体育考试呢，考试不过关代表您身体素质低不能升职哦~	-1
5190	1	#建议把体育列入中高考必考科目#算了吧，高中课业那么繁重，想搞死我吗#巴基斯坦坠机幸存者讲述经历# 太幸运了，一定要好起来	-1
5191	0	#建议把体育列入中高考必考科目#不要啊，平时跑跑就好了，我好不容易才熬过中考，我不想再被魔鬼训练了	-1
5192	1	#建议把体育列入中高考必考科目# 我谢谢您嘞，看到我核善的微笑了吗？	-1
5193	0	#建议把体育列入中高考必考科目#不必不必高考真的不必了谢谢	-1
5194	2	#建议把体育列入中高考必考科目#快不必，中考练死成绩都没上去	-1
5195	0	#建议把体育列入中高考必考科目#大可不必 学习压力都能把人压死 再搞体育学生到底能不能睡个好觉啊 学生也是个人 体谅一下好吧	-1
5196	1	18件让你收获快乐的事情↓↓#每日一善#你不必讨好所有人，你要学会善待自己！每日一善#周杰伦##李现冲浪#别总再费尽心思去争取别人的认可，与其费力去活成别人喜欢的样子，不如好好取悦自己，听从内心指引。有时候，快乐真的很简单。尝试一件新鲜事、学会一项新技能、关注积极的事物...请爱护自己，给自己一个开心的理由。#愿你遇到的人都是温暖的##建议把体育列入中高考必考科目##建议增设火车青年票# 2扬州 收起全文d	0
5197	0	#建议把体育列入中高考必考科目#还好……我明年高考	0
