17195	2	咋 班 啥 课 都 有份 啊 明天 的 闹钟 已 就绪 高二	-1
17196	3	我 真的 很 好 我 爱 学习 停课 不停 学 无语 了 台州 玉环	-1
17197	0	揭秘 历史 范进 为什么 能 中举 与 周进 有何 关系 科举 问答 ## 文学 L 诸葛 学堂 官方 微博 的 微博 视频	1
17198	0	当 老师 适应 了 直播 我们 学校 的 线 上 开学典礼 哈哈哈 哈哈哈 迷之尬 L 孙漂 漂漂 漂 的 微博 视频	0
17199	5	在 我 和 杨茗杰 之间 学习 真的 是 个 伤感情 的 东西 商丘 怡佳 百合	0
17200	0	每天 布置 作业 大喜 lolita 【 常青藤 爸爸 向 全国 岁 小朋友 赠课 】 常爸 与 大家 共渡难关 免费 课程 领取 方式 见 下图 让 我们 把 爱 传递 下去 转发 本微博 + 留言 分享 你 是 如何 给 孩子 安排 在家 学习 的 月 17 日 抽 名送 【 儿童 保温 水壶 + 常青藤 爸爸 VIP 年卡 一张 】 转发 微博 【 常青藤 爸爸 向 全国 岁 小朋友 赠课 】 受 疫情 影响 全国 各地 寒假 仍 在 延期 为了 能 在 这个 寒冬 为 大家 尽 一份 绵薄之力 常青藤 爸爸 将 在 疫情 期间 为 全国 岁 小朋友 免费 赠送 在线 启蒙 课程 让 孩子 们 在家 能够 安心 学习 领取 方式 见 下图 转发 本微博 + 留言 分享 你 是 如何 给 孩子 安排 在家 学习 的 月 23 日 展开 全文 c	1
17201	0	哈哈哈 成都 商报 据悉 学而思 网校 为 防控 疫情 开通 的 免费 直播 课程 的 课表 已经 推出 网校 将 从 月 日起 推出 周一 至 周五 不间断 的 免费 直播 课程 覆盖 从小 学到 高中 各年级 的 全 学科 课程 请 家长 们 按 需 取用 课表 保障 孩子 们 的 正常 学习 进度 转发 微博 月 日 正月 初八 起 学而思 网校 免费 直播 课 开始 进行 全天 试运行 授课 目前 已经 排出 了 月 日至 日 各年级 直播 课 课程表 各位 同学 和 家长 可以 把 学习 计划 排起来 啦 疫情 持续 多久 我们 就播 多久 好 未来 学而思 官方 微博	1
17202	0	扩大 中小学 教师 招聘 论因 疫情 被困 在家 的 马 校长 的 教学 段位 学前班 的 小朋友 分 分钟 学会 佰 以内 的 加减法 小学 霸 养成 记 LTiny Verseau 的 微博 视频	0
17203	1	学生 不想 老师 不想 毫无 效率 浪费时间	-1
17204	0	停课 不停 教 停课 不停 学 转发 微博 2.4 万余门 在线 课程 免费 开放 学为 贵 集团 开设 多个 在线 教学 课程 为 疫情 防控 期间 有 需要 的 同学 提供 免费 线上 课程 课程 涵盖 雅思 托福 青少 四六级 留学 更 多 课程 安排 详见 学为 贵 官方 渠道 停课 不停 教 停课 不停 学 中国 加油 湖北 加油 刘洪波 学为 贵 雅思 王陆 学为 贵 雅思 在线 课堂 展开 全文 c	1
17205	0	发布 了 头条 文章 《 停课 不停 学 联想 助 你 在家 高效 学习 》 O 停课 不停 学 联想 助 你 在家 高效 学习	1
17206	0	📢 停课 不停 学 💡 打开 「 vivo 智慧 投屏 」 📺 手机 同步 到 电视 🖥 大屏 学习 更 高效	0
17207	1	联通 你 我 让 爱 生长 【 为 爱 担当 停课 不停 学 】 疫情 当前 浙江 台州 联通 积极响应 齐心 抗疫 助力 在线教育 为 台州 教师 学生 家庭 宽带 免费 提速 至 300M 足不出户 即可 申请 办理 疫情 无情 人 有情 为 爱 担当 联通 与 您 温暖 同行	0
17208	0	KKTV 电视 停课 不停 学 雪 荞 品牌 宅家 就要 选择 健康 的 雪 荞 食品 喊 来 KKTV 电视 啦 聊 话题 KKTV 电视 停课 不停 学 转评 此博 🔒 KKTV 电视 雪 荞 品牌 月 29 日 将 抽取 名 锦鲤 各 赠送 价值 50 元 的 【 四端 通用 酷 喵 月 卡 一张 】 想 看 的 爱学 的 都 可 有 转发 微博 宅家 学习 很 吃力 老师 直播 听不懂 KKTV 电视 来 拯救 你 啦 即日起 月 29 日 KKTV 电视 为 全国 学生 赠送 年 价值 4999 元 黄冈 网校 套餐 啦 黄冈 名师 在线 教学 治愈 你 的 假期 学习 综合征 锁定 KKTV 电视 带 话题 KKTV 电视 停课 不停 学 转评 此博 把 这个 好消息 告诉 更 多 的 小伙伴 吧 月 29 日 小 K 将 抽取 10 名 锦鲤 各 赠送 价值 50 展开 全文 c	0
17209	1	停课 不停 学 转发 微博 希望 有人 点评 点评 自己 写 的 小 诗 希望 新型 冠状 病 这场 没有 硝烟 的 战争 赶紧 胜利 待 到 春暖花开 一起 去 看 樱花 盛开 《 感 疫情 而作 》 林家 小鬼 霜雪 未去 疫来 闹 新春 华灯 盼人 归 同心协力 把 城闭 冠毒 过后 城添辉 展开 全文 c	0
17210	2	明天 八点 学习 诶 停课 不停 学 愿望 还是 要 有 的 万一 实现 了 呢	1
17211	6	高中历史 必修 二 第 单元 工业革命 提纲 温岭市	0
17212	0	假装 我 跟 " 英文 " 是 好 朋友	-1
17213	0	停课 就 好别 停学 啊 我 还要 考研 呢 好 忙 的 好 难 🤯 怎么 碰上 这样 的 事情	1
17214	0	这件 事 还要 从 一只 蝙蝠 说起 2.10 Day12 ✔ ️ 周六 野 拉伸 分钟 ✔ ️ 天鹅 臂 15 分钟 ✔ ️ CholeTing 瘦腿 10 分钟 很 简单 ✔ ️ 帕梅拉 不 停歇 瘦腿 12 分钟 现在 还 ok 弹幕 说 帕梅拉 这个 AI 变 漂亮 了 是因为 系统优化 笑 死 我 了 坐在 瑜伽 垫 上 批改 完 了 今天 的 英语 作业 醉 了 什么 停课 不停 学	-1
17215	0	中国 广电 建设 5G 在线 实时 教育 平台 实现 停课 不停 学 O 中国 广电 建设 5G 在线 实时 教育 平台 实现 停课 不停 学	1
17216	0	被 疯狂 打卡 的 科学实验 课程 你家 还 没学 么 既 动脑 又 动手 学习 玩耍 两不误 鲸 探号 stem 科学实验 被 疯狂 打卡 学校 开学 延迟 如何 充分利用 好 课余时间 鲸 探号 科学实验 一定 是 超级 明智 的 选择 走进 科学 感受 科学 探索 的 乐趣 通过 科学实践 将 理论知识 更好 的 进行 消化吸收 学习 成效 不断 加倍 赶快 让 你 的 孩子 也 来 打卡 吧 鲸 探号 每晚 19 点抖音 直播间 好戏 轮番 上演 官抖 号 jthsky . com 线下 课程 更 有趣 疫情 期间 也 可以 提前 预约 试 听课 O 网页 链接 先 预约 者 先 安排 哦 收起 全文 d	1
17217	0	幼师 玩儿 起来 北京 LJ e r r y 鑫 的 微博 视频	0
17218	0	停课 不停 学 老师 的 眼睛 已 瞎 老师	-1
17219	11	钟南山 预测 月底 疫情 基本 控制 那 不会 四 月底 才 开学 吧 当代 研究生 现状 停课 不停 学 但 停 工资 啊 我 到底 为啥 要 这个 学期 换 实习	-1
17220	1	赤坎区 教育局 根据 国家 省 市 教育 行政部门 的 要求 组织 各 中小学 开展 停课 不停 学 网络 教研 活动 从 月 17 日起 启动 中小学 线上 教研 指导 通过 中小学生 疫情 教育 必修课 宅家抗 疫 劳动 指南 等 举措 积极 做好 学习 安排 保障 全区 中小学生 停课 不停 学 在线 共 成长 L 声韵 港城 的 微博 视频	1
17221	0	明天 开始 上网 课 啦 加油 ＾ ０ ＾ 不 停课 也 不停 学	1
17222	0	停课 不停 学 💪 👉 第五天 学习 内容 — — 我 是 家庭 小 主人 苏州 L 舞影 朱扉 的 微博 视频	0
17223	5	江苏 延迟 开学 通知 这些 高校 宣布 推迟 开学 开启 线上 教育 教学活动 做到 停课 不停 学 L 全网 最 热 视频 的 微博 视频	0
17224	28	比如 学习 南京大学 网络 教育 学院 向 社会 免费 开放 的 网络 课程 点击 网址 即可 进入 学习 实用英语 写作 O 网页 链接 手把手 教 你 心理咨询 O 网页 链接 环境 科学 导论 O 网页 链接 商务 沟通 O 网页 链接 管理 心理学 O 网页 链接 商务 入门 O 网页 链接 电商 实战 O 网页 链接 Python 程序设计 O 网页 链接 旅游 规划 与 策划 O 网页 链接 计算机 组成 原理 O 网页 链接 资源 经济学 O 网页 链接 大学语文 O 网页 链接 欢迎 报考 南京大学 收起 全文 d	1
17225	1	停课 不停 学 被 直播 课 支配 的 小姐姐	-1
17226	4	上网 课太 麻烦 了 吧 下 了 n 个 软件 各种 认证 改 昵称 不同 老师 让 改成 不 一样 的 又 是 班级 ＋ 姓名 又 是 班级 ＋ 学 号 ＋ 姓名 老师 我 只能 有 一个 昵称 啊 QQ 置顶 了 十几个 群 说起 事来 各个 群跑 眼花缭乱 的 疫情 快 过去 吧 我 想 回 教室 上课 教育部 部署 停课 不停 学	-1
17227	0	我能 说 什么 吧 我 怀疑 人生 不 相信 自己	-1
