17195	2	咋9班啥课都有份啊明天的闹钟已就绪#高二##停课不停学#	-1
17196	3	我真的很好，我爱学习，停课不停学无语了 2台州·玉环	-1
17197	0	揭秘历史：范进为什么能中举？与周进有何关系#停课不停学##科举问答##文学# L诸葛学堂官方微博的微博视频	1
17198	0	#当老师适应了直播##停课不停学# 我们学校的线上开学典礼哈哈哈哈哈哈 迷之尬 L孙漂漂漂漂的微博视频	0
17199	5	在我和杨茗杰之间，学习真的是个伤感情的东西#停课不停学# 2商丘·怡佳百合	0
17200	0	每天布置作业，//@大喜lolita:【常青藤爸爸向全国0-8岁小朋友赠课】#停课不停学#，常爸与大家共渡难关！免费课程领取方式见下图。让我们把爱传递下去！转发本微博+留言分享你是如何给孩子安排在家学习的。2月17日抽1名送【儿童保温水壶+常青藤爸爸VIP年卡一张】 转发微博:#停课不停学#【常青藤爸爸向全国0-8岁小朋友赠课】受疫情影响，全国各地寒假仍在延期。为了能在这个寒冬为大家尽一份绵薄之力，常青藤爸爸将在疫情期间为全国0-8岁小朋友，免费赠送在线启蒙课程，让孩子们在家能够安心学习。领取方式见下图！转发本微博+留言分享你是如何给孩子安排在家学习的。2月23日 展开全文c	1
17201	0	哈哈哈，//@成都商报:#停课不停学#据悉，学而思网校为防控疫情开通的免费直播课程的课表已经推出，网校将从2月1日起推出周一至周五不间断的免费直播课程，覆盖从小学到高中各年级的全学科课程，请家长们按需取用课表，保障孩子们的正常学习进度。 转发微博:2月1日（正月初八）起，#学而思网校#免费直播课开始进行全天试运行授课。目前，已经排出了（2月1日至7日）各年级直播课课程表，各位同学和家长可以把学习计划排起来啦！ #停课不停学#！疫情持续多久，我们就播多久！ @好未来 @学而思官方微博	1
17202	0	#扩大中小学教师招聘##停课不停学#论因疫情被困在家的马校长的教学段位学前班的小朋友分分钟学会佰以内的加减法小学霸养成记 LTiny-Verseau的微博视频	0
17203	1	#停课不停学# 学生不想 老师不想毫无效率 浪费时间	-1
17204	0	停课不停教、停课不停学 转发微博:#2.4万余门在线课程免费开放#学为贵集团开设多个在线教学课程，为疫情防控期间有需要的同学提供免费线上课程（课程涵盖雅思、托福、青少、四六级、留学），更多课程安排详见@学为贵 官方渠道停课不停教、停课不停学中国加油湖北加油@刘洪波-学为贵 @雅思王陆 @学为贵雅思在线课堂 展开全文c	1
17205	0	发布了头条文章：《停课不停学 联想助你在家高效学习》 O停课不停学 联想助你在家高效学习	1
17206	0	📢 停课不停学💡 打开「vivo智慧投屏」📺 手机同步到电视🖥 大屏学习更高效	0
17207	1	#联通你我 让爱生长#【为爱担当，停课不停学】疫情当前，浙江台州联通积极响应，齐心抗疫助力在线教育，为台州教师、学生家庭宽带免费提速至300M，足不出户即可申请办理。疫情无情，人有情，为爱担当，联通与您温暖同行。	0
17208	0	#KKTV电视停课不停学# //@雪荞品牌:宅家就要选择健康的雪荞食品，喊来@KKTV电视 啦，聊话题#KKTV电视停课不停学# ，转评此博 🔒 @KKTV电视 @雪荞品牌，2月29日将抽取2名锦鲤各赠送价值50元的【四端通用酷喵月卡一张】，想看的爱学的都可有~ 转发微博:宅家学习很吃力？老师直播听不懂？KKTV电视来拯救你啦，即日起-2月29日，KKTV电视为全国学生赠送1年价值4999元黄冈网校套餐啦，黄冈名师在线教学，治愈你的假期学习综合征~锁定@KKTV电视，带话题#KKTV电视停课不停学# 转评此博，把这个好消息告诉更多的小伙伴吧，2月29日小K将抽取10名锦鲤各赠送价值50 展开全文c	0
17209	1	停课不停学 转发微博:希望有人点评点评！！自己写的小诗，希望新型冠状病这场没有硝烟的战争，赶紧胜利，待到春暖花开，一起去看樱花盛开！《感疫情而作》林家小鬼霜雪未去疫来闹，新春华灯盼人归。同心协力把城闭，冠毒过后城添辉 展开全文c	0
17210	2	明天八点学习诶 停课不停学愿望还是要有的，万一实现了呢	1
17211	6	#停课不停学#高中历史必修二第5单元工业革命提纲 2温岭市	0
17212	0	#停课不停学#假装我跟"英文"是好朋友	-1
17213	0	#停课不停学#停课就好别停学啊我还要考研呢好忙的好难🤯怎么碰上这样的事情	1
17214	0	#这件事还要从一只蝙蝠说起#2.10 Day12✔️周六野拉伸5分钟✔️天鹅臂15分钟✔️CholeTing瘦腿10分钟（ 很简单✔️帕梅拉不停歇瘦腿12分钟 （现在还ok（弹幕说帕梅拉这个AI变漂亮了是因为系统优化笑死我了）坐在瑜伽垫上 批改完了今天的英语作业醉了 什么停课不停学	-1
17215	0	中国广电建设5G在线实时教育平台 实现停课不停学 O中国广电建设5G在线实时教育平台 实现停课不停学	1
17216	0	#停课不停学#被疯狂打卡的科学实验课程，你家还没学么？既动脑又动手，学习玩耍两不误，鲸探号stem科学实验被疯狂打卡，学校开学延迟，如何充分利用好课余时间？鲸探号科学实验一定是超级明智的选择！走进科学，感受科学探索的乐趣，通过科学实践将理论知识更好的进行消化吸收，学习成效不断加倍！赶快让你的孩子也来打卡吧！鲸探号每晚19点抖音直播间，好戏轮番上演！官抖号：jthsky.com。线下课程更有趣，疫情期间也可以提前预约试听课O网页链接（先预约者先安排哦） 收起全文d	1
17217	0	#幼师##停课不停学# 玩儿起来 2北京 LJ_e_r_r_y鑫的微博视频	0
17218	0	停课不停学，老师的眼睛已瞎！#老师##停课不停学#	-1
17219	11	#钟南山 预测4月底疫情基本控制#那不会四月底才开学吧…当代研究生现状 停课不停学 但停工资啊 我到底为啥要这个学期换实习	-1
17220	1	赤坎区教育局根据国家、省、市教育行政部门的要求，组织各中小学开展停课不停学网络教研活动。从2月17日起，启动中小学线上教研指导，通过中小学生“疫情教育必修课”、宅家抗“疫”劳动指南等举措，积极做好学习安排，保障全区中小学生“停课不停学”，在线共成长。 L声韵港城的微博视频	1
17221	0	明天开始上网课啦，加油＾０＾~，不停课也不停学	1
17222	0	停课不停学💪👉第五天学习内容——我是家庭小主人 2苏州 L舞影-朱扉的微博视频	0
17223	5	#江苏延迟开学#通知！这些高校宣布推迟开学开启线上教育教学活动，做到停课不停学 L全网最热视频的微博视频	0
17224	28	#停课不停学# 比如学习@南京大学 网络教育学院向社会免费开放的网络课程！点击网址，即可进入学习实用英语写作： O网页链接手把手教你心理咨询：O网页链接环境科学导论： O网页链接商务沟通： O网页链接管理心理学： O网页链接商务入门： O网页链接电商实战： O网页链接Python程序设计： O网页链接旅游规划与策划： O网页链接计算机组成原理： O网页链接资源经济学： O网页链接大学语文： O网页链接#欢迎报考南京大学# 收起全文d	1
17225	1	停课不停学被直播课支配的小姐姐	-1
