1623	4	拯救 不 开心 ## 拯救 不 开心 是 本人 没错 了 hhhhh L 随便 一 乐吧 的 微博 视频	0
1624	0	这届 年轻人 整体 贫穷 局部 暴富 不少 人 感叹 不过 双十 一 都 不 知道 自己 这么 有钱 越贵 的 东西 花钱 越 不 手软 有意思 的 调查 《 90 后 双 11 消费 新 趋势 》 调查 发现 年轻人 爱 新款 联名 款 对于 喜欢 的 东西 看 价值 不看 价格 没有 贵不贵 只有 乐 不乐意 买单 与此同时 他们 也 爱 薅 羊毛 数据 显示 双十 一 90 后 囤 得 最 多 的 是 卫生纸 等 日用品 能 囤货 绝不 零买 哪里 便宜 去 哪 买 有人 给 这届 年轻人 的 生活 方式 造 了 个 词 — — 整体 贫穷 局部 暴富 读不读 大学 差别 大 吗 奶茶 加料 大赛 喜欢 看热闹 的 外卖 商家 收起 全文 d	0
1625	0	一群 90 后 在 一起 创业 有趣 好玩 能 赚钱 未来 集市 广州 名高思埠 大厦 笨重	0
1626	1	80 后 忙 着 结婚 离婚 00 后 忙 着 谈恋爱 分手 只有 90 后 稳 的 一批 只想 赚钱 希望 看到 这条 微博 的 大家 财源滚滚 第一批 90 后 30 岁 倒计时 太原	0
1627	0	钱 不是 攒 出来 的 开源 ＞ 节流	-1
1628	1	应该 吧 信用卡 💳 也 有 透支 的 一日 啊	1
1629	0	我 也 想 啊 可是 做 不到 啊	1
1630	1	哈哈哈 哈哈 我 今天 听到 最好 笑 的 两件事 又 有 居委会 大妈 要管 别人 怎么 活 攒钱 可以 改变现状 哈哈哈哈 哈哈哈哈 哈哈哈哈 哈哈哈哈 哈哈哈哈 哈哈哈哈 哈哈哈哈 哈哈哈哈 哈哈哈哈 哈哈哈哈 哈哈哈 dbq 我 是不是 笑 太 大声 了 但是 哈哈哈哈 哈哈哈哈 哈哈哈哈 哈哈哈哈 哈哈哈哈 哈哈哈哈 哈哈哈	-1
1631	0	不 攒钱 可能 过 不了 几年	1
1632	0	我 参与 了 财经网 发起 的 投票 【 】 我 投给 了 能 攒 就 攒 至少 生病 有 保障 这个 选项 你 也 快 来 表态 吧 转发 微博 【 投票 】 第一批 90 后 30 岁 倒计时 每个 人 都 有 自己 的 生活 方式 90 后 被 认为 是 乐于 超前消费 的 一代 来自 生活 和 未来 的 压力 较 小 想 买 就 买 你 认可 这样 的 生活态度 吗 你 认为	1
